drugs,disease
"('Dexamethasone', 'Mesna')","Carcinoma, Non-Small-Cell Lung"
"('Mesna', 'candesartan')",Breast Neoplasms
"('Phenytoin', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Dexamethasone')","Carcinoma, Hepatocellular"
"('Mesna', 'Phenytoin')",Lung Neoplasms
"('Tacrolimus', 'Vinorelbine')",Sarcoma
"('Mesna', 'Prednisolone')",Small Cell Lung Carcinoma
"('Mesna', 'Nifedipine')",Lung Neoplasms
"('Mesna', 'Promethazine')",Breast Neoplasms
"('Amphotericin B', 'Dexamethasone')",Lung Neoplasms
"('Dexamethasone', 'Mesna')",Breast Neoplasms
"('Sulfasalazine', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Doxorubicin', 'Mesna')","Carcinoma, Non-Small-Cell Lung"
"('Prednisone', 'Tacrolimus')",Urinary Bladder Neoplasms
"('Mesna', 'Morphine')",Breast Neoplasms
"('Mesna', 'Morphine')","Carcinoma, Non-Small-Cell Lung"
"('Docetaxel', 'Mesna')",Ovarian Neoplasms
"('Prednisone', 'Tacrolimus')",Breast Neoplasms
"('Celecoxib', 'Tacrolimus')",Breast Neoplasms
"('Cacodylic Acid', 'Paclitaxel')",Urinary Bladder Neoplasms
"('Mesna', 'rizatriptan')",Lung Neoplasms
"('Paclitaxel', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Amphotericin B', 'Prednisone')",Glioblastoma
"('Tacrolimus', 'Vinorelbine')",Melanoma
"('Mesna', 'Vindesine')",Sarcoma
"('Celecoxib', 'Tacrolimus')",Pancreatic Neoplasms
"('Everolimus', 'Tacrolimus')",Thyroid Neoplasms
"('Mesna', 'Nifedipine')","Carcinoma, Non-Small-Cell Lung"
"('Amphotericin B', 'Prednisone')",Urinary Bladder Neoplasms
"('Clopidogrel', 'Vinorelbine')",Melanoma
"('Dacarbazine', 'Docetaxel')",Pancreatic Neoplasms
"('Amphotericin B', 'Dexamethasone')",Glioblastoma
"('Dacarbazine', 'Tacrolimus')",Pancreatic Neoplasms
"('Cacodylic Acid', 'Docetaxel')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'Docetaxel')","Carcinoma, Hepatocellular"
"('Mesna', 'bisphenol A')",Sarcoma
"('Docetaxel', 'Doxorubicin')","Carcinoma, Hepatocellular"
"('Mesna', 'Phenytoin')",Breast Neoplasms
"(""N-(2-(1,1'-bicyclopropyl)-2-ylphenyl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"", 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Docetaxel')",Adenocarcinoma of Lung
"('Mesna', 'Phenytoin')","Carcinoma, Non-Small-Cell Lung"
"('Amphotericin B', 'Metformin')",Lung Neoplasms
"('Cacodylic Acid', 'Doxorubicin')","Carcinoma, Hepatocellular"
"('Tacrolimus', 'regorafenib')","Carcinoma, Hepatocellular"
"('Tacrolimus', 'Vinorelbine')",Lung Neoplasms
"('Cacodylic Acid', 'Vinorelbine')",Adenocarcinoma of Lung
"('Doxorubicin', 'Mesna')",Breast Neoplasms
"('Dacarbazine', 'Prednisolone')","Carcinoma, Hepatocellular"
"('Fluorouracil', 'Tacrolimus')",Lung Neoplasms
"('Mesna', 'Nalidixic Acid')",Lung Neoplasms
"('Morphine', 'Tacrolimus')",Lung Neoplasms
"('Mesna', 'Phenazopyridine')",Lung Neoplasms
"('Mesna', 'Nifedipine')",Breast Neoplasms
"('Tacrolimus', 'Vinorelbine')",Breast Neoplasms
"('Mesna', 'Prednisone')",Lung Neoplasms
"('Mesna', 'Vinorelbine')",Ovarian Neoplasms
"('Vinorelbine', 'candesartan')",Melanoma
"('Mesna', 'Prednisone')","Sarcoma, Ewing"
"('Amphotericin B', 'Prednisolone')",Breast Neoplasms
"('Docetaxel', 'Tacrolimus')",Stomach Neoplasms
"('Cacodylic Acid', 'Fluorouracil')",Urinary Bladder Neoplasms
"('Dexamethasone', 'Tacrolimus')",Colonic Neoplasms
"('Dexamethasone', 'Metformin')",Lung Neoplasms
"('Irbesartan', 'Mesna')",Breast Neoplasms
"('Celecoxib', 'Tacrolimus')",Colonic Neoplasms
"('Clopidogrel', 'Mesna')",Breast Neoplasms
"('Docetaxel', 'Tacrolimus')",Melanoma
"('Atorvastatin', 'Mesna')",Lung Neoplasms
"('Pioglitazone', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Tacrolimus')",Breast Neoplasms
"('GSK2879552', 'Mesna')",Lung Neoplasms
"('Fluorouracil', 'Tacrolimus')",Sarcoma
"('Tacrolimus', 'Vinorelbine')",Pancreatic Neoplasms
"('Amphotericin B', 'Mesna')",Lung Neoplasms
"('Dacarbazine', 'Prednisone')",Pancreatic Neoplasms
"('Mesna', 'Vinorelbine')",Urinary Bladder Neoplasms
"('Dacarbazine', 'Prednisone')",Melanoma
"('Dexamethasone', 'Methylprednisolone')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Tacrolimus')",Colonic Neoplasms
"('Amphotericin B', 'olaparib')",Breast Neoplasms
"('Fluorouracil', 'Tacrolimus')","Carcinoma, Non-Small-Cell Lung"
"('Mesna', 'Prednisolone')",Breast Neoplasms
"('Tacrolimus', 'kaempferol')","Carcinoma, Hepatocellular"
"('Metformin', 'Tacrolimus')",Colonic Neoplasms
"('Docetaxel', 'Tacrolimus')","Carcinoma, Non-Small-Cell Lung"
"('Carbamazepine', 'Mesna')",Sarcoma
"('Azathioprine', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Tacrolimus')",Urinary Bladder Neoplasms
"('Mesna', 'Prednisolone')","Carcinoma, Non-Small-Cell Lung"
"('Dacarbazine', 'Prednisone')",Breast Neoplasms
"('Dacarbazine', 'Prednisone')",Urinary Bladder Neoplasms
"('Fluconazole', 'olaparib')",Breast Neoplasms
"('Promethazine', 'Vinorelbine')",Lung Neoplasms
"('Doxorubicin', 'Mesna')",Ovarian Neoplasms
"('Clopidogrel', 'Vinorelbine')",Breast Neoplasms
"('Dexamethasone', 'Mesna')",Ovarian Neoplasms
"('Vinorelbine', 'candesartan')",Breast Neoplasms
"('Tacrolimus', 'Vinorelbine')","Carcinoma, Non-Small-Cell Lung"
"('Amphotericin B', 'Dacarbazine')",Breast Neoplasms
"('Cacodylic Acid', 'Fluconazole')",Breast Neoplasms
"('Fluorouracil', 'Tacrolimus')",Breast Neoplasms
"('Dacarbazine', 'Docetaxel')",Breast Neoplasms
"('Prednisolone', 'Tacrolimus')",Breast Neoplasms
"('Doxycycline', 'Mesna')",Lung Neoplasms
"('Cytarabine', 'Dacarbazine')",Pancreatic Neoplasms
"('Ondansetron', 'Tacrolimus')",Breast Neoplasms
"('Prednisolone', 'Tacrolimus')",Urinary Bladder Neoplasms
"('Mesna', 'Ondansetron')",Lung Neoplasms
"('Mesna', 'rizatriptan')",Breast Neoplasms
"('Amphotericin B', 'Mesna')",Breast Neoplasms
"('Dacarbazine', 'Prednisone')",Sarcoma
"('Cytarabine', 'Mesna')",Sarcoma
"('Docetaxel', 'Mesna')",Urinary Bladder Neoplasms
"('Fluorouracil', 'Tacrolimus')",Pancreatic Neoplasms
"('Tacrolimus', 'pazopanib')",Sarcoma
"('Cacodylic Acid', 'Dexamethasone')",Lung Neoplasms
"('Mesna', 'Tacrolimus')",Sarcoma
"('Docetaxel', 'Doxorubicin')",Pancreatic Neoplasms
"('Quercetin', 'Tacrolimus')",Lung Neoplasms
"('Docetaxel', 'Vinorelbine')",Sarcoma
"('Docetaxel', 'Metformin')",Lung Neoplasms
"('Morphine', 'Tacrolimus')",Colonic Neoplasms
"('Leucovorin', 'Mesna')",Sarcoma
"('Sirolimus', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Dacarbazine', 'Docetaxel')",Melanoma
"('Docetaxel', 'Tacrolimus')",Lung Neoplasms
"('Cacodylic Acid', 'Vinorelbine')",Lung Neoplasms
"('Cacodylic Acid', 'Voriconazole')",Lung Neoplasms
"('Amphotericin B', 'Docetaxel')",Melanoma
"('Amphotericin B', 'Prednisolone')",Urinary Bladder Neoplasms
"('Cacodylic Acid', 'Capecitabine')",Lung Neoplasms
"('Quercetin', 'Tacrolimus')",Breast Neoplasms
"('Celecoxib', 'Mesna')",Lung Neoplasms
"('Docetaxel', 'Tacrolimus')",Sarcoma
"('Dexamethasone', 'Prednisone')",Breast Neoplasms
"('Mesna', 'Methylprednisolone')",Lung Neoplasms
"('Capecitabine', 'Mesna')",Urinary Bladder Neoplasms
"('Quercetin', 'Tacrolimus')",Urinary Bladder Neoplasms
"('Promethazine', 'Quercetin')",Lung Neoplasms
"('Dexamethasone', 'Prednisone')",Lung Neoplasms
"('2-aminoanthraquinone', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Cyproterone Acetate', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Prednisolone')","Carcinoma, Hepatocellular"
"('Dacarbazine', 'Tacrolimus')",Breast Neoplasms
"('3-(4-methylsulfonylphenyl)-4-phenyl-5-trifluoromethylisoxazole', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Fluorouracil', 'Tacrolimus')",Urinary Bladder Neoplasms
"('Tacrolimus', 'trametinib')",Small Cell Lung Carcinoma
"('Clonazepam', 'Mesna')",Lung Neoplasms
"('Dacarbazine', 'Docetaxel')",Colonic Neoplasms
"('Mesna', 'Naloxone')",Lung Neoplasms
"('Cacodylic Acid', 'Nifedipine')","Carcinoma, Hepatocellular"
"('Prednisone', 'Sirolimus')",Histiocytic Sarcoma
"('Dacarbazine', 'Docetaxel')",Stomach Neoplasms
"('Mesna', 'Oxytetracycline')",Lung Neoplasms
"('Quercetin', 'Tacrolimus')",Pancreatic Neoplasms
"('Capecitabine', 'Mesna')",Ovarian Neoplasms
"('Dexamethasone', 'Prednisone')",Urinary Bladder Neoplasms
"('Indomethacin', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Amphotericin B', 'Docetaxel')",Breast Neoplasms
"('Meloxicam', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Cytarabine', 'Docetaxel')","Carcinoma, Hepatocellular"
"('Mesna', 'pazopanib')",Sarcoma
"('Celecoxib', 'Tacrolimus')",Stomach Neoplasms
"('Atorvastatin', 'Mesna')",Breast Neoplasms
"('Clopidogrel', 'Quercetin')",Breast Neoplasms
"('Dexamethasone', 'Prednisolone')",Lung Neoplasms
"('Aflatoxin B1', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Prednisone')",Sarcoma
"('Docetaxel', 'Metformin')",Colonic Neoplasms
"('Dacarbazine', 'Docetaxel')",Uterine Neoplasms
"('Vinorelbine', 'pazopanib')",Sarcoma
"('Cytarabine', 'Tacrolimus')",Breast Neoplasms
"('Dacarbazine', 'Tacrolimus')",Sarcoma
"('Dexamethasone', 'Prednisolone')",Breast Neoplasms
"('Amphotericin B', 'Docetaxel')",Lung Neoplasms
"('Mesna', 'Nalidixic Acid')",Breast Neoplasms
"('Cacodylic Acid', 'Docetaxel')",Lung Neoplasms
"('Indomethacin', 'Mesna')",Sarcoma
"('Docetaxel', 'Doxorubicin')",Sarcoma
"('Mesna', 'vandetanib')",Lung Neoplasms
"('Isoniazid', 'Mesna')",Lung Neoplasms
"('Dexamethasone', 'Mesna')",Urinary Bladder Neoplasms
"('Fluconazole', 'Quercetin')",Glioblastoma
"('Dacarbazine', 'Prednisone')",Thyroid Neoplasms
"('Irbesartan', 'Mesna')",Urinary Bladder Neoplasms
"('Mesna', 'Vindesine')",Lung Neoplasms
"('Mesna', 'Ondansetron')",Breast Neoplasms
"('Diclofenac', 'Mesna')",Lung Neoplasms
"('Dexamethasone', 'Ribavirin')","Carcinoma, Hepatocellular"
"('Cytarabine', 'Docetaxel')",Sarcoma
"('Dacarbazine', 'Docetaxel')",Urinary Bladder Neoplasms
"('Dacarbazine', 'Docetaxel')",Sarcoma
"('Doxorubicin', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Cytarabine', 'Vinorelbine')",Melanoma
"('Amphotericin B', 'Mesna')","Carcinoma, Non-Small-Cell Lung"
"('Morphine', 'Promethazine')",Lung Neoplasms
"('Cytarabine', 'Docetaxel')",Pancreatic Neoplasms
"('Cytarabine', 'Vinorelbine')",Sarcoma
"('Tacrolimus', 'Temozolomide')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Doxorubicin')",Lung Neoplasms
"('Dacarbazine', 'Docetaxel')",Thyroid Neoplasms
"('Celecoxib', 'Clopidogrel')",Melanoma
"('Dexamethasone', 'Prednisone')",Pancreatic Neoplasms
"('Mesna', 'Vindesine')","Sarcoma, Ewing"
"('Dacarbazine', 'Doxorubicin')","Carcinoma, Hepatocellular"
"('Dacarbazine', 'Dexamethasone')",Melanoma
"('Cacodylic Acid', 'Prednisolone')","Carcinoma, Hepatocellular"
"('Mesna', 'Nifedipine')",Urinary Bladder Neoplasms
"('Dacarbazine', 'Prednisone')",Glioblastoma
"('Doxorubicin', 'Mesna')",Uterine Cervical Neoplasms
"('Mitomycin', 'Tacrolimus')",Lung Neoplasms
"('Docetaxel', 'Ribavirin')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'Prednisolone')",Urinary Bladder Neoplasms
"('Doxorubicin', 'Mesna')",Urinary Bladder Neoplasms
"('Mesna', 'Prednisone')","Carcinoma, Non-Small-Cell Lung"
"('Mesna', 'Naloxone')",Breast Neoplasms
"('Mesna', 'candesartan')",Urinary Bladder Neoplasms
"('Cytarabine', 'candesartan')",Breast Neoplasms
"('Nalidixic Acid', 'Vinorelbine')",Melanoma
"('Mesna', 'Thalidomide')",Sarcoma
"('Indapamide', 'Mesna')",Lung Neoplasms
"('Vinorelbine', 'olaparib')",Breast Neoplasms
"('Cacodylic Acid', 'Capecitabine')",Breast Neoplasms
"('Cacodylic Acid', 'Phenazopyridine')",Lung Neoplasms
"('Mesna', 'Temazepam')",Breast Neoplasms
"('Tacrolimus', 'regorafenib')",Urinary Bladder Neoplasms
"('Codeine', 'Mesna')",Lung Neoplasms
"('Tacrolimus', 'dicyclanil')","Carcinoma, Hepatocellular"
"('Mitomycin', 'Tacrolimus')",Pancreatic Neoplasms
"('Amphotericin B', 'Docetaxel')",Stomach Neoplasms
"('Mesna', 'bisphenol A')",Lung Neoplasms
"('Fluconazole', 'Vinorelbine')",Breast Neoplasms
"('Dexamethasone', 'Everolimus')",Pancreatic Neoplasms
"('Dexamethasone', 'Doxorubicin')","Carcinoma, Hepatocellular"
"('candesartan', 'olaparib')",Breast Neoplasms
"('Amphotericin B', 'Dacarbazine')",Melanoma
"('Metformin', 'Triamcinolone')",Lung Neoplasms
"('Diclofenac', 'Mesna')","Carcinoma, Non-Small-Cell Lung"
"('Hydrochlorothiazide', 'Mesna')",Lung Neoplasms
"('Dexamethasone', 'Metformin')",Colonic Neoplasms
"('Streptomycin', 'olaparib')",Breast Neoplasms
"('Mesna', 'Tolcapone')",Breast Neoplasms
"('Quercetin', 'Tacrolimus')",Colonic Neoplasms
"('Mitomycin', 'Tacrolimus')",Urinary Bladder Neoplasms
"('Tacrolimus', 'lupeol')","Carcinoma, Hepatocellular"
"('Metformin', 'Prednisolone')",Lung Neoplasms
"('Dacarbazine', 'Prednisolone')",Urinary Bladder Neoplasms
"('Dacarbazine', 'Dexamethasone')",Breast Neoplasms
"('Promethazine', 'Vinorelbine')",Breast Neoplasms
"('Dexamethasone', 'Prednisone')",Esophageal Neoplasms
"('Cacodylic Acid', 'SC 560')","Carcinoma, Hepatocellular"
"('Celecoxib', 'Dexamethasone')","Carcinoma, Hepatocellular"
"('Mesna', 'Prednisolone')",Ovarian Neoplasms
"('Everolimus', 'olaparib')",Breast Neoplasms
"('Dacarbazine', 'Doxorubicin')",Uterine Neoplasms
"('Azathioprine', 'Mesna')",Sarcoma
"('Celecoxib', 'Vinorelbine')",Melanoma
"('Vinorelbine', 'Voriconazole')",Melanoma
"('Everolimus', 'Prednisone')",Pancreatic Neoplasms
"('Dacarbazine', 'Dexamethasone')",Pancreatic Neoplasms
"('Oxazepam', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Dexamethasone')",Breast Neoplasms
"('Mesna', 'Methylprednisolone Acetate')",Sarcoma
"('Amphotericin B', 'Dacarbazine')",Glioblastoma
"('Mesna', 'Minocycline')",Lung Neoplasms
"('Metformin', 'Paclitaxel')",Lung Neoplasms
"('Betamethasone', 'Dexamethasone')","Carcinoma, Hepatocellular"
"('Cytarabine', 'Doxorubicin')","Carcinoma, Hepatocellular"
"('Mesna', 'Penicillin V')",Lung Neoplasms
"('AZD 6244', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('2,6-dinitrotoluene', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Cytarabine', 'Dexamethasone')","Carcinoma, Hepatocellular"
"('Morphine', 'Vinorelbine')",Melanoma
"('Dexamethasone', 'Docetaxel')",Melanoma
"('Celecoxib', 'Cytarabine')","Carcinoma, Hepatocellular"
"('Fluconazole', 'Quercetin')",Breast Neoplasms
"('Flucytosine', 'Mesna')",Lung Neoplasms
"('Dacarbazine', 'Docetaxel')",Lung Neoplasms
"('Paclitaxel', 'Tacrolimus')",Small Cell Lung Carcinoma
"('Mitomycin', 'Tacrolimus')",Colonic Neoplasms
"('Pioglitazone', 'Tacrolimus')",Urinary Bladder Neoplasms
"('Dacarbazine', 'Prednisolone')",Breast Neoplasms
"('Amphotericin B', 'Docetaxel')",Urinary Bladder Neoplasms
"('Mesna', 'Vindesine')",Small Cell Lung Carcinoma
"('Mesna', 'Pentamidine')",Lung Neoplasms
"('Mesna', 'Morphine')",Ovarian Neoplasms
"('Docetaxel', 'Doxorubicin')",Melanoma
"('Tacrolimus', 'Topotecan')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Phenytoin')",Adenocarcinoma of Lung
"('Lamotrigine', 'Vinorelbine')",Lung Neoplasms
"('Dexamethasone', 'Methylprednisolone')",Breast Neoplasms
"('Celecoxib', 'Docetaxel')","Carcinoma, Hepatocellular"
"('Mesna', 'Morphine')",Urinary Bladder Neoplasms
"('Mesna', 'Tacrolimus')",Small Cell Lung Carcinoma
"('Cacodylic Acid', 'Morphine')",Lung Neoplasms
"('Dacarbazine', 'Everolimus')",Pancreatic Neoplasms
"('Mesna', 'Phenazopyridine')",Urinary Bladder Neoplasms
"('Mesna', 'Tacrolimus')",Lung Neoplasms
"('Cacodylic Acid', 'Phenytoin')","Carcinoma, Hepatocellular"
"('Mesna', 'bisphenol A')","Carcinoma, Non-Small-Cell Lung"
"('Cytarabine', 'Dacarbazine')",Breast Neoplasms
"('Doxycycline', 'Mesna')",Breast Neoplasms
"('Amphotericin B', 'Everolimus')",Thyroid Neoplasms
"('Tacrolimus', 'trametinib')",Melanoma
"('Mesna', 'Prednisone')",Breast Neoplasms
"('Cytarabine', 'Dacarbazine')",Melanoma
"('Prednisolone', 'Prednisone')",Urinary Bladder Neoplasms
"('Lamotrigine', 'Vinorelbine')",Breast Neoplasms
"('Clopidogrel', 'olaparib')",Breast Neoplasms
"('Celecoxib', 'Dacarbazine')","Carcinoma, Hepatocellular"
"('Mesna', 'Phenytoin')",Ovarian Neoplasms
"('Dacarbazine', 'Dexamethasone')",Lung Neoplasms
"('Dexamethasone', 'Docetaxel')",Sarcoma
"('Everolimus', 'Tacrolimus')","Carcinoma, Non-Small-Cell Lung"
"('Tacrolimus', 'trametinib')",Pancreatic Neoplasms
"('Cacodylic Acid', 'Ondansetron')","Carcinoma, Hepatocellular"
"('CAV protocol', 'Mesna')","Sarcoma, Ewing"
"('Mesna', 'Tamoxifen')",Lung Neoplasms
"('Panobinostat', 'Tacrolimus')",Breast Neoplasms
"('Mesna', 'Phenytoin')",Urinary Bladder Neoplasms
"('Dexamethasone', 'Everolimus')",Lung Neoplasms
"('Dacarbazine', 'Tacrolimus')",Thyroid Neoplasms
"('Mesna', 'Nifedipine')",Uterine Cervical Neoplasms
"('Dacarbazine', 'Docetaxel')","Carcinoma, Non-Small-Cell Lung"
"('Everolimus', 'Metformin')",Lung Neoplasms
"('Dexamethasone', 'Triamcinolone')",Lung Neoplasms
"('Cacodylic Acid', 'Docetaxel')",Breast Neoplasms
"('Docetaxel', 'Doxorubicin')",Uterine Neoplasms
"('Nalidixic Acid', 'Vinorelbine')",Breast Neoplasms
"('Cacodylic Acid', 'Capecitabine')",Urinary Bladder Neoplasms
"('Sulfasalazine', 'Tacrolimus')",Thyroid Neoplasms
"('Betamethasone', 'Mesna')",Lung Neoplasms
"('Amphotericin B', 'Cytarabine')",Breast Neoplasms
"('Carbamazepine', 'Mesna')",Lung Neoplasms
"('Dacarbazine', 'Doxorubicin')",Pancreatic Neoplasms
"('Curcumin', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'Prednisolone')",Pancreatic Neoplasms
"('Promethazine', 'Quercetin')",Breast Neoplasms
"('Atorvastatin', 'Mesna')",Urinary Bladder Neoplasms
"('Mesna', 'Omeprazole')",Lung Neoplasms
"('Metformin', 'Prednisone')",Lung Neoplasms
"('Cacodylic Acid', 'Vinorelbine')",Breast Neoplasms
"('Dacarbazine', 'Tacrolimus')",Melanoma
"('Dexamethasone', 'Docetaxel')",Pancreatic Neoplasms
"('Cacodylic Acid', 'Dexamethasone')",Urinary Bladder Neoplasms
"('Lenalidomide', 'Mesna')",Urinary Bladder Neoplasms
"('Doxorubicin', 'Tacrolimus')",Small Cell Lung Carcinoma
"('Dexamethasone', 'Everolimus')",Breast Neoplasms
"('3,8-dihydroxy-6H-dibenzo(b,d)pyran-6-one', 'Mesna')",Urinary Bladder Neoplasms
"('Mesna', 'Naloxone')","Carcinoma, Non-Small-Cell Lung"
"('Phenazopyridine', 'Vinorelbine')",Lung Neoplasms
"('Docetaxel', 'candesartan')",Melanoma
"('Mesna', 'Oxytetracycline')",Breast Neoplasms
"('Doxorubicin', 'Vinorelbine')",Sarcoma
"('Tacrolimus', 'bemitradine')",Thyroid Neoplasms
"('Cacodylic Acid', 'Lamotrigine')",Lung Neoplasms
"('Docetaxel', 'Paclitaxel')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Doxorubicin')",Urinary Bladder Neoplasms
"('Cacodylic Acid', 'Lamotrigine')",Breast Neoplasms
"('Dacarbazine', 'Prednisolone')",Pancreatic Neoplasms
"('Celecoxib', 'Nalidixic Acid')",Melanoma
"('Clobazam', 'Mesna')",Breast Neoplasms
"('Mesna', 'Prednisone')",Ovarian Neoplasms
"('Docetaxel', 'adavosertib')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Prednisone')",Esophageal Neoplasms
"('Docetaxel', 'candesartan')",Breast Neoplasms
"('Mesna', 'Mitoxantrone')",Breast Neoplasms
